2018-09-01 21:29:18.3901 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23549完成 
2018-09-01 21:39:48.4697 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24001完成 

2018-09-01 21:39:49.6891 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24003完成 

2018-09-01 21:39:50.7506 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24004完成 

2018-09-01 21:39:52.1368 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24005完成 

2018-09-01 21:40:08.7561 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24006完成 

2018-09-01 21:40:09.7069 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24007完成 

2018-09-01 21:40:10.9072 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24009完成 

2018-09-01 21:40:14.6905 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24010完成 

2018-09-01 21:40:17.4176 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24012完成 

2018-09-01 21:40:18.6050 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24013完成 

2018-09-01 21:40:20.1022 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24014完成 

2018-09-01 21:40:29.3354 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24015完成 

2018-09-01 21:40:30.8483 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24016完成 

2018-09-01 21:40:32.1286 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24017完成 

2018-09-01 21:40:55.1664 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24018完成 

2018-09-01 21:40:56.5289 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24019完成 

2018-09-01 21:41:01.1238 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24020完成 

2018-09-01 21:41:02.1977 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24021完成 

2018-09-01 21:41:14.9971 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24022完成 

2018-09-01 21:41:16.3550 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24023完成 

2018-09-01 21:41:31.3276 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24024完成 

2018-09-01 21:41:37.7370 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24025完成 

2018-09-01 21:41:41.9320 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24026完成 

2018-09-01 21:41:45.4367 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24028完成 

2018-09-01 21:41:46.6215 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24030完成 

2018-09-01 21:41:47.5925 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24032完成 

2018-09-01 21:41:48.6536 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24033完成 

2018-09-01 21:41:53.6217 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24034完成 

2018-09-01 21:42:00.1017 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24035完成 

2018-09-01 21:42:03.4354 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24038完成 

2018-09-01 21:42:03.4704 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24039完成 

2018-09-01 21:42:04.5546 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24040完成 

2018-09-01 21:42:05.5458 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24043完成 

2018-09-01 21:42:16.3143 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24046完成 

2018-09-01 21:42:17.7891 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24051完成 

2018-09-01 21:42:30.7047 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24054完成 

2018-09-01 21:42:34.4957 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24055完成 

2018-09-01 21:42:41.7351 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24056完成 

2018-09-01 21:42:43.0092 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24057完成 

2018-09-01 21:42:46.2241 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24058完成 

2018-09-01 21:42:51.0512 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24059完成 

2018-09-01 21:42:55.7725 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24061完成 

2018-09-01 21:43:02.5582 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24062完成 

2018-09-01 21:43:03.7536 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24063完成 

2018-09-01 21:43:06.3674 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24064完成 

2018-09-01 21:43:08.7837 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24067完成 

2018-09-01 21:43:11.9204 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24069完成 

2018-09-01 21:43:14.1674 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24070完成 

2018-09-01 21:43:16.4017 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24073完成 

2018-09-01 21:43:18.8121 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24074完成 

2018-09-01 21:43:21.6966 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24075完成 

2018-09-01 21:43:27.8300 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24076完成 

2018-09-01 21:43:31.4318 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24077完成 

2018-09-01 21:43:32.8292 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24078完成 

2018-09-01 21:43:33.8266 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24079完成 

2018-09-01 21:43:34.9138 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24080完成 

2018-09-01 21:43:36.0442 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24081完成 

2018-09-01 21:43:36.0720 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24082完成 

2018-09-01 21:43:36.1030 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24083完成 

2018-09-01 21:43:36.1342 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24084完成 

2018-09-01 21:43:37.2339 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24086完成 

2018-09-01 21:43:43.4297 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24088完成 

2018-09-01 21:43:44.6740 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24089完成 

2018-09-01 21:43:45.7978 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24090完成 

2018-09-01 21:43:49.8081 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24091完成 

2018-09-01 21:43:50.9073 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24092完成 

2018-09-01 21:43:59.2706 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24093完成 

2018-09-01 21:44:06.1927 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24094完成 

2018-09-01 21:44:06.2362 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24095完成 

2018-09-01 21:44:08.7260 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24096完成 

2018-09-01 21:44:10.9843 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24097完成 

2018-09-01 21:44:11.0402 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24098完成 

2018-09-01 21:44:12.2387 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24104完成 

2018-09-01 21:44:14.3816 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24111完成 

2018-09-01 21:44:15.4487 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24112完成 

2018-09-01 21:44:17.8193 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24113完成 

2018-09-01 21:44:20.2175 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24117完成 

2018-09-01 21:44:21.6204 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24118完成 

2018-09-01 21:44:22.9076 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24121完成 

2018-09-01 21:44:23.9935 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24128完成 

2018-09-01 21:44:25.0492 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24129完成 

2018-09-01 21:44:26.1965 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24131完成 

2018-09-01 21:44:28.3240 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24132完成 

2018-09-01 21:44:37.3079 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24134完成 

2018-09-01 21:44:38.4307 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24136完成 

2018-09-01 21:44:41.7292 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24146完成 

2018-09-01 21:44:43.7540 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24151完成 

2018-09-01 21:44:44.7608 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24152完成 

2018-09-01 21:44:45.8989 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24153完成 

2018-09-01 21:44:48.1507 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24156完成 

2018-09-01 21:44:49.6735 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24157完成 

2018-09-01 21:44:51.8502 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24158完成 

2018-09-01 21:44:53.0883 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24159完成 

2018-09-01 21:44:54.1109 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24162完成 

2018-09-01 21:44:55.3137 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24164完成 

2018-09-01 21:44:56.3615 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24165完成 

2018-09-01 21:45:04.0532 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24166完成 

2018-09-01 21:45:18.2615 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24168完成 

2018-09-01 21:45:19.3231 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24170完成 

2018-09-01 21:45:24.0628 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24172完成 

2018-09-01 21:45:25.5057 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24174完成 

2018-09-01 21:45:26.7295 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24175完成 

2018-09-01 21:45:27.8952 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24176完成 

2018-09-01 21:45:29.0431 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24192完成 

2018-09-01 21:45:30.0817 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24193完成 

2018-09-01 21:45:31.3964 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24194完成 

2018-09-01 21:45:32.7119 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24195完成 

2018-09-01 21:45:34.0037 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24196完成 

2018-09-01 21:45:35.2498 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24198完成 

2018-09-01 21:45:42.4142 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24199完成 

2018-09-01 21:45:43.5127 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24200完成 

2018-09-01 21:45:44.6800 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24202完成 

2018-09-01 21:45:44.7473 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24203完成 

2018-09-01 21:45:45.9874 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24204完成 

2018-09-01 21:45:47.4875 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24206完成 

2018-09-01 21:45:58.5205 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24207完成 

2018-09-01 21:45:59.6088 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24208完成 

2018-09-01 21:46:00.8890 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24209完成 

2018-09-01 21:46:01.9124 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24210完成 

2018-09-01 21:46:04.1086 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24211完成 

2018-09-01 21:46:07.3707 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24212完成 

2018-09-01 21:46:08.7268 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24215完成 

2018-09-01 21:46:13.0403 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24217完成 

2018-09-01 21:46:14.2055 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24219完成 

2018-09-01 21:46:15.3064 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24220完成 

2018-09-01 21:46:18.1025 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24229完成 

2018-09-01 21:46:20.3706 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24231完成 

2018-09-01 21:46:27.5535 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24234完成 

2018-09-01 21:46:27.6053 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24236完成 

2018-09-01 21:46:29.7779 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24240完成 

2018-09-01 21:46:32.2426 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24241完成 

2018-09-01 21:46:33.2791 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24244完成 

2018-09-01 21:46:33.9290 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24247完成 

2018-09-01 21:46:37.3800 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24249完成 

2018-09-01 21:46:38.4856 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24252完成 

2018-09-01 21:46:39.8109 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24256完成 

2018-09-01 21:46:44.2103 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24258完成 

2018-09-01 21:46:44.2553 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24259完成 

2018-09-01 21:46:46.9699 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24262完成 

2018-09-01 21:46:48.1493 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24263完成 

2018-09-01 21:46:53.6050 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24265完成 

2018-09-01 21:47:28.7789 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24271完成 

2018-09-01 21:47:30.1454 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24274完成 

2018-09-01 21:47:31.2833 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24275完成 

2018-09-01 21:47:32.2664 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24277完成 

2018-09-01 21:47:33.2779 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24278完成 

2018-09-01 21:47:34.3063 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24280完成 

2018-09-01 21:47:35.3040 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24281完成 

2018-09-01 21:47:35.3499 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24282完成 

2018-09-01 21:47:39.8298 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24291完成 

2018-09-01 21:47:40.7828 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24292完成 

2018-09-01 21:47:41.7843 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24293完成 

2018-09-01 21:47:42.8407 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24294完成 

2018-09-01 21:47:44.2190 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24295完成 

2018-09-01 21:47:45.3479 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24297完成 

2018-09-01 21:47:48.3462 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24300完成 

2018-09-01 21:47:48.3896 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:24302完成 
