2018-09-04 22:13:28.6481 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39038完成 
2018-09-04 22:15:17.3855 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48162完成 

2018-09-04 22:15:17.4315 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58893完成 

2018-09-04 22:15:17.7503 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58895完成 

2018-09-04 22:15:17.8703 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68545完成 

2018-09-04 22:15:17.9214 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58896完成 

2018-09-04 22:15:18.3494 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17852完成 

2018-09-04 22:15:18.3816 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17853完成 

2018-09-04 22:15:18.4705 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48163完成 

2018-09-04 22:15:19.0585 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58898完成 

2018-09-04 22:15:19.4397 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17855完成 

2018-09-04 22:15:20.0338 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48164完成 

2018-09-04 22:15:20.4973 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68549完成 

2018-09-04 22:15:20.6206 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58899完成 

2018-09-04 22:15:20.9168 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27610完成 

2018-09-04 22:15:20.9919 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17856完成 

2018-09-04 22:15:21.0835 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48165完成 

2018-09-04 22:15:21.6366 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58900完成 

2018-09-04 22:15:22.2048 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48166完成 

2018-09-04 22:15:22.3977 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68552完成 

2018-09-04 22:15:23.3510 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48167完成 

2018-09-04 22:15:23.6340 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17859完成 

2018-09-04 22:15:24.5202 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58901完成 

2018-09-04 22:15:24.5532 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48190完成 

2018-09-04 22:15:24.5532 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39093完成 

2018-09-04 22:15:24.7565 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27611完成 

2018-09-04 22:15:25.6962 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58902完成 

2018-09-04 22:15:25.8675 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27612完成 

2018-09-04 22:15:26.6725 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48194完成 

2018-09-04 22:15:27.7281 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48196完成 

2018-09-04 22:15:27.8615 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58903完成 

2018-09-04 22:15:28.2827 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27615完成 

2018-09-04 22:15:28.9737 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58904完成 

2018-09-04 22:15:29.0097 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48199完成 

2018-09-04 22:15:29.0097 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17861完成 

2018-09-04 22:15:29.8654 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48201完成 

2018-09-04 22:15:30.3852 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27619完成 

2018-09-04 22:15:30.4594 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39094完成 

2018-09-04 22:15:30.5598 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17862完成 

2018-09-04 22:15:31.0568 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68553完成 

2018-09-04 22:15:32.1288 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68554完成 

2018-09-04 22:15:32.3309 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27620完成 

2018-09-04 22:15:32.6818 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39098完成 

2018-09-04 22:15:32.8341 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48202完成 

2018-09-04 22:15:33.6794 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39099完成 

2018-09-04 22:15:33.8476 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48203完成 

2018-09-04 22:15:33.8916 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58905完成 

2018-09-04 22:15:34.0246 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58906完成 

2018-09-04 22:15:34.1378 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58907完成 

2018-09-04 22:15:34.2518 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27621完成 

2018-09-04 22:15:34.2758 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27622完成 

2018-09-04 22:15:34.7872 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39105完成 

2018-09-04 22:15:35.0386 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58910完成 

2018-09-04 22:15:35.3381 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27623完成 

2018-09-04 22:15:35.9739 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39106完成 

2018-09-04 22:15:36.0509 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58912完成 

2018-09-04 22:15:36.3596 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27624完成 

2018-09-04 22:15:36.3987 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27625完成 

2018-09-04 22:15:36.9368 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39108完成 

2018-09-04 22:15:36.9911 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58913完成 

2018-09-04 22:15:37.4078 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68555完成 

2018-09-04 22:15:37.6179 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48204完成 

2018-09-04 22:15:37.8213 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27626完成 

2018-09-04 22:15:38.2324 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58916完成 

2018-09-04 22:15:38.3087 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17863完成 

2018-09-04 22:15:39.0465 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48208完成 

2018-09-04 22:15:39.3189 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68556完成 

2018-09-04 22:15:39.6042 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58917完成 

2018-09-04 22:15:39.9164 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39112完成 

2018-09-04 22:15:40.0497 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27627完成 

2018-09-04 22:15:40.2917 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68557完成 

2018-09-04 22:15:40.4964 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48214完成 

2018-09-04 22:15:40.9276 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39113完成 

2018-09-04 22:15:41.2239 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58918完成 

2018-09-04 22:15:41.3098 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17864完成 

2018-09-04 22:15:41.9368 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39115完成 

2018-09-04 22:15:41.9723 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39116完成 

2018-09-04 22:15:42.0438 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48217完成 

2018-09-04 22:15:42.1654 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48221完成 

2018-09-04 22:15:42.2665 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58919完成 

2018-09-04 22:15:43.7392 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48222完成 

2018-09-04 22:15:43.7674 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58920完成 

2018-09-04 22:15:44.8170 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48223完成 

2018-09-04 22:15:44.8730 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17865完成 

2018-09-04 22:15:44.9041 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17866完成 

2018-09-04 22:15:45.4354 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39117完成 

2018-09-04 22:15:45.5757 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58921完成 

2018-09-04 22:15:46.5281 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39120完成 

2018-09-04 22:15:47.5174 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39124完成 

2018-09-04 22:15:47.5860 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58923完成 

2018-09-04 22:15:48.6829 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48224完成 

2018-09-04 22:15:48.7410 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58924完成 

2018-09-04 22:15:49.7683 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48226完成 

2018-09-04 22:15:50.6010 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17867完成 

2018-09-04 22:15:50.8352 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39133完成 

2018-09-04 22:15:50.9241 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48227完成 

2018-09-04 22:15:51.9527 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39137完成 

2018-09-04 22:15:55.1974 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48228完成 

2018-09-04 22:15:56.1795 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48229完成 

2018-09-04 22:15:57.1595 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48230完成 

2018-09-04 22:15:57.4098 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68558完成 

2018-09-04 22:15:57.7448 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17868完成 

2018-09-04 22:15:58.7162 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17869完成 

2018-09-04 22:15:58.7532 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17870完成 

2018-09-04 22:15:59.8831 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39139完成 

2018-09-04 22:16:00.0682 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58925完成 

2018-09-04 22:16:00.1073 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48231完成 

2018-09-04 22:16:00.6816 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17871完成 

2018-09-04 22:16:00.7424 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68559完成 

2018-09-04 22:16:00.8864 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39140完成 

2018-09-04 22:16:01.0934 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48232完成 

2018-09-04 22:16:01.1152 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58926完成 

2018-09-04 22:16:01.2009 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48233完成 

2018-09-04 22:16:01.6184 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17872完成 

2018-09-04 22:16:01.7483 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68560完成 

2018-09-04 22:16:02.0809 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58928完成 

2018-09-04 22:16:02.1220 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48234完成 

2018-09-04 22:16:03.1924 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48235完成 

2018-09-04 22:16:03.2605 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58929完成 

2018-09-04 22:16:03.3175 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17873完成 

2018-09-04 22:16:04.3743 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39142完成 

2018-09-04 22:16:04.6517 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48236完成 

2018-09-04 22:16:05.5732 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48238完成 

2018-09-04 22:16:06.7457 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68563完成 

2018-09-04 22:16:07.1907 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48239完成 

2018-09-04 22:16:07.2588 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17874完成 

2018-09-04 22:16:07.6151 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27628完成 

2018-09-04 22:16:07.6982 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39143完成 

2018-09-04 22:16:08.5928 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39146完成 

2018-09-04 22:16:08.6168 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48242完成 

2018-09-04 22:16:09.3439 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58930完成 

2018-09-04 22:16:09.9168 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39147完成 

2018-09-04 22:16:10.2704 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27629完成 

2018-09-04 22:16:10.2704 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58932完成 

2018-09-04 22:16:11.1841 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:58935完成 

2018-09-04 22:16:11.5058 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39148完成 

2018-09-04 22:16:11.7776 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48243完成 

2018-09-04 22:16:12.5383 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27633完成 

2018-09-04 22:16:13.3668 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48245完成 

2018-09-04 22:16:13.4479 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48246完成 

2018-09-04 22:16:13.4699 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39151完成 

2018-09-04 22:16:13.6177 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27636完成 

2018-09-04 22:16:13.6469 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27637完成 

2018-09-04 22:16:13.6659 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17878完成 

2018-09-04 22:16:14.6468 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27638完成 

2018-09-04 22:16:14.6696 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27641完成 

2018-09-04 22:16:14.8541 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48247完成 

2018-09-04 22:16:15.1492 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48249完成 

2018-09-04 22:16:17.0455 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39153完成 

2018-09-04 22:16:17.2224 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48250完成 

2018-09-04 22:16:17.7653 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:27642完成 

2018-09-04 22:16:18.1860 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68564完成 

2018-09-04 22:16:18.2301 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48251完成 

2018-09-04 22:16:18.5160 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48252完成 

2018-09-04 22:16:18.7659 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17879完成 

2018-09-04 22:16:19.3850 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:68565完成 

2018-09-04 22:16:19.5586 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48253完成 

2018-09-04 22:16:19.7528 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:17881完成 
