2018-09-02 11:02:58.7721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67966完成 
2018-09-02 11:41:36.3322 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70054完成 

2018-09-02 11:41:38.6476 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70057完成 

2018-09-02 11:41:40.6125 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70059完成 

2018-09-02 11:41:41.6943 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70060完成 

2018-09-02 11:41:42.9557 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70062完成 

2018-09-02 11:41:48.2615 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70063完成 

2018-09-02 11:41:50.4642 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70068完成 

2018-09-02 11:41:51.5581 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70069完成 

2018-09-02 11:41:52.7437 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70071完成 

2018-09-02 11:41:54.6236 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70072完成 

2018-09-02 11:41:57.9231 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70075完成 

2018-09-02 11:42:00.1842 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70077完成 

2018-09-02 11:42:01.2434 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70078完成 

2018-09-02 11:42:02.5222 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70081完成 

2018-09-02 11:42:04.4031 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70083完成 

2018-09-02 11:42:08.6195 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70085完成 

2018-09-02 11:42:09.7280 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70103完成 

2018-09-02 11:42:10.6978 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70104完成 

2018-09-02 11:42:11.7597 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70112完成 

2018-09-02 11:42:12.8722 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70113完成 

2018-09-02 11:42:12.9083 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70115完成 

2018-09-02 11:42:12.9434 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70117完成 

2018-09-02 11:42:13.9727 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70118完成 

2018-09-02 11:42:15.1093 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70119完成 

2018-09-02 11:42:16.1951 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70125完成 

2018-09-02 11:42:17.3273 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70131完成 

2018-09-02 11:42:18.4864 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70132完成 

2018-09-02 11:42:19.4481 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70133完成 

2018-09-02 11:42:20.4976 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70134完成 

2018-09-02 11:42:24.6390 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70135完成 

2018-09-02 11:42:25.6926 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70137完成 

2018-09-02 11:42:26.7526 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70139完成 

2018-09-02 11:42:29.5458 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70140完成 

2018-09-02 11:42:30.4915 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70141完成 

2018-09-02 11:42:32.5604 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70142完成 

2018-09-02 11:42:33.4720 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70143完成 

2018-09-02 11:42:34.4914 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70148完成 

2018-09-02 11:42:36.6042 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70154完成 

2018-09-02 11:42:37.7938 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70158完成 

2018-09-02 11:42:38.8765 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70159完成 

2018-09-02 11:42:46.7342 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70162完成 

2018-09-02 11:42:47.8810 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70163完成 

2018-09-02 11:42:55.0846 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70164完成 

2018-09-02 11:42:56.1858 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70165完成 

2018-09-02 11:42:57.1815 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70167完成 

2018-09-02 11:42:58.1520 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70168完成 

2018-09-02 11:42:59.3681 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70170完成 

2018-09-02 11:43:00.5855 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70171完成 

2018-09-02 11:43:01.6371 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70175完成 

2018-09-02 11:43:03.8048 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70176完成 

2018-09-02 11:43:04.8168 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70177完成 

2018-09-02 11:43:05.8967 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70181完成 

2018-09-02 11:43:07.0120 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70184完成 

2018-09-02 11:43:08.0029 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70185完成 

2018-09-02 11:43:09.0946 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70186完成 

2018-09-02 11:43:23.1108 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70194完成 

2018-09-02 11:43:27.0953 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70197完成 

2018-09-02 11:43:28.0784 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70198完成 

2018-09-02 11:43:30.0861 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70200完成 

2018-09-02 11:43:31.1596 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70207完成 

2018-09-02 11:43:32.3165 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70211完成 

2018-09-02 11:43:33.2944 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70213完成 

2018-09-02 11:43:35.3462 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70215完成 

2018-09-02 11:43:36.6191 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70217完成 

2018-09-02 11:43:40.6205 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70219完成 

2018-09-02 11:43:41.6422 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70221完成 

2018-09-02 11:43:52.7621 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70222完成 

2018-09-02 11:43:53.7724 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70224完成 

2018-09-02 11:43:54.8895 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70227完成 

2018-09-02 11:43:58.1235 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70228完成 

2018-09-02 11:43:59.1754 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70229完成 

2018-09-02 11:44:02.4695 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70230完成 

2018-09-02 11:44:05.3330 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70232完成 

2018-09-02 11:44:12.1155 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70234完成 

2018-09-02 11:44:13.3528 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70235完成 

2018-09-02 11:44:14.3626 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70238完成 

2018-09-02 11:44:27.0203 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70239完成 

2018-09-02 11:44:28.2646 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70240完成 

2018-09-02 11:44:30.3522 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70241完成 

2018-09-02 11:44:31.5254 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70244完成 

2018-09-02 11:44:32.7185 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70245完成 

2018-09-02 11:44:33.6709 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70246完成 

2018-09-02 11:44:36.4938 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70247完成 

2018-09-02 11:44:36.5214 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70248完成 

2018-09-02 11:44:36.5545 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70249完成 

2018-09-02 11:44:37.5829 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70251完成 

2018-09-02 11:44:37.6220 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70252完成 

2018-09-02 11:44:37.6501 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70253完成 

2018-09-02 11:44:37.6723 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70254完成 

2018-09-02 11:44:38.9857 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70261完成 

2018-09-02 11:44:42.1769 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70276完成 

2018-09-02 11:44:43.2779 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70277完成 

2018-09-02 11:44:44.2949 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70280完成 

2018-09-02 11:44:47.4032 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70281完成 

2018-09-02 11:44:48.5155 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70282完成 

2018-09-02 11:44:49.6221 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70283完成 

2018-09-02 11:44:50.7355 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70284完成 

2018-09-02 11:44:51.9440 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70286完成 

2018-09-02 11:44:53.8117 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70287完成 

2018-09-02 11:44:54.8455 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70289完成 

2018-09-02 11:45:03.8076 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70290完成 

2018-09-02 11:45:08.0081 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70291完成 

2018-09-02 11:45:10.1196 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70292完成 

2018-09-02 11:45:11.3125 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70293完成 

2018-09-02 11:45:13.3733 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70294完成 

2018-09-02 11:45:14.5061 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70295完成 

2018-09-02 11:45:16.6886 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70296完成 

2018-09-02 11:45:16.7168 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70297完成 

2018-09-02 11:45:17.8340 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70299完成 

2018-09-02 11:45:18.8672 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70300完成 

2018-09-02 11:45:20.0534 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70301完成 

2018-09-02 11:45:20.0837 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70302完成 

2018-09-02 11:45:22.0777 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70303完成 

2018-09-02 11:45:23.5428 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70304完成 

2018-09-02 11:45:24.5000 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70305完成 

2018-09-02 11:45:24.7127 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70306完成 

2018-09-02 11:45:25.1346 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70307完成 

2018-09-02 11:45:26.6155 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70308完成 

2018-09-02 11:45:27.6894 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70309完成 

2018-09-02 11:45:29.7107 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70310完成 

2018-09-02 11:45:29.7448 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70312完成 

2018-09-02 11:45:30.7196 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70313完成 

2018-09-02 11:45:31.6487 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70314完成 

2018-09-02 11:45:33.7764 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70315完成 

2018-09-02 11:45:34.9913 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70317完成 

2018-09-02 11:45:36.1373 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70318完成 

2018-09-02 11:45:37.1360 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70319完成 

2018-09-02 11:45:38.2509 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70320完成 

2018-09-02 11:45:39.2222 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70321完成 

2018-09-02 11:45:46.4714 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70322完成 

2018-09-02 11:45:47.5958 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70323完成 

2018-09-02 11:45:48.6212 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70324完成 

2018-09-02 11:45:49.8197 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70326完成 

2018-09-02 11:45:51.0173 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70331完成 

2018-09-02 11:45:52.1005 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70332完成 

2018-09-02 11:45:59.1124 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70333完成 

2018-09-02 11:46:00.2153 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70334完成 

2018-09-02 11:46:01.2206 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70335完成 

2018-09-02 11:46:02.1980 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70336完成 

2018-09-02 11:46:03.1312 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70338完成 

2018-09-02 11:46:06.2847 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70339完成 

2018-09-02 11:46:07.3659 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70340完成 

2018-09-02 11:46:09.2299 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70341完成 

2018-09-02 11:46:16.1542 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70342完成 

2018-09-02 11:46:18.4771 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70343完成 

2018-09-02 11:46:19.6282 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70344完成 

2018-09-02 11:46:23.7672 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70345完成 

2018-09-02 11:46:24.9217 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70346完成 

2018-09-02 11:46:26.0017 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70347完成 

2018-09-02 11:46:27.0525 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70348完成 

2018-09-02 11:46:28.1808 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70350完成 

2018-09-02 11:46:41.5929 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70353完成 

2018-09-02 11:46:42.7299 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70355完成 

2018-09-02 11:46:43.9168 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70357完成 

2018-09-02 11:46:48.9309 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70358完成 

2018-09-02 11:46:50.0979 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70359完成 

2018-09-02 11:46:51.2310 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70360完成 

2018-09-02 11:46:52.2174 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70361完成 

2018-09-02 11:46:53.3334 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70362完成 

2018-09-02 11:46:54.3216 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70363完成 

2018-09-02 11:46:55.3845 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70364完成 

2018-09-02 11:46:56.4057 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70365完成 

2018-09-02 11:46:57.6235 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70367完成 

2018-09-02 11:46:57.7207 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70370完成 

2018-09-02 11:46:58.7401 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70371完成 

2018-09-02 11:46:59.7592 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70372完成 

2018-09-02 11:47:00.9011 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70375完成 

2018-09-02 11:47:01.9510 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70376完成 

2018-09-02 11:47:03.1362 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70377完成 

2018-09-02 11:47:04.2835 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70378完成 

2018-09-02 11:47:05.2227 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70381完成 

2018-09-02 11:47:11.6929 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70383完成 

2018-09-02 11:47:12.7908 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70385完成 

2018-09-02 11:47:13.8359 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70386完成 

2018-09-02 11:47:19.0493 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70387完成 

2018-09-02 11:47:20.0849 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70389完成 

2018-09-02 11:47:21.0320 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70391完成 

2018-09-02 11:47:22.1744 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70392完成 

2018-09-02 11:47:23.1421 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70393完成 

2018-09-02 11:47:24.0634 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70394完成 

2018-09-02 11:47:25.0467 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70395完成 

2018-09-02 11:47:26.0479 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70396完成 

2018-09-02 11:47:27.0290 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70397完成 

2018-09-02 11:47:28.0276 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70398完成 

2018-09-02 11:47:29.0006 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70399完成 

2018-09-02 11:47:30.0174 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70401完成 

2018-09-02 11:47:31.0698 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70402完成 

2018-09-02 11:47:31.9862 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70403完成 

2018-09-02 11:47:33.0596 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70404完成 

2018-09-02 11:47:34.2033 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70405完成 

2018-09-02 11:47:35.1878 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70406完成 

2018-09-02 11:47:36.2930 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70407完成 

2018-09-02 11:47:37.4427 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70408完成 

2018-09-02 11:47:38.5831 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70411完成 

2018-09-02 11:47:39.6628 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70412完成 

2018-09-02 11:47:40.7039 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70413完成 

2018-09-02 11:47:41.8150 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70414完成 

2018-09-02 11:47:42.8652 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70416完成 

2018-09-02 11:47:45.2530 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70418完成 

2018-09-02 11:47:47.1685 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70419完成 

2018-09-02 11:47:49.3646 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70420完成 

2018-09-02 11:47:50.3360 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70421完成 

2018-09-02 11:47:51.2731 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70422完成 

2018-09-02 11:47:52.1807 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70424完成 

2018-09-02 11:47:53.2468 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70426完成 

2018-09-02 11:47:58.8213 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70427完成 

2018-09-02 11:48:02.1770 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70429完成 

2018-09-02 11:48:03.3522 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70430完成 

2018-09-02 11:48:04.3555 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70431完成 

2018-09-02 11:48:10.7404 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70434完成 

2018-09-02 11:48:13.9330 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70436完成 

2018-09-02 11:48:14.9488 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70437完成 

2018-09-02 11:48:14.9924 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70439完成 

2018-09-02 11:48:16.0064 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70440完成 

2018-09-02 11:48:17.1540 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70443完成 

2018-09-02 11:48:17.1891 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70444完成 

2018-09-02 11:48:18.2173 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70445完成 

2018-09-02 11:48:24.0673 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70446完成 

2018-09-02 11:48:24.9908 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70449完成 

2018-09-02 11:48:30.0988 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70451完成 

2018-09-02 11:48:32.1351 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70459完成 

2018-09-02 11:48:33.2611 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70461完成 

2018-09-02 11:48:34.4593 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70467完成 

2018-09-02 11:48:36.6560 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70468完成 

2018-09-02 11:48:37.7487 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70469完成 

2018-09-02 11:48:39.8770 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70470完成 

2018-09-02 11:48:44.0559 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70471完成 

2018-09-02 11:48:44.9964 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70472完成 

2018-09-02 11:48:46.1984 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70473完成 

2018-09-02 11:48:49.4382 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70474完成 

2018-09-02 11:48:50.5634 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70475完成 

2018-09-02 11:48:51.6657 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70477完成 

2018-09-02 11:48:52.7633 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70483完成 

2018-09-02 11:48:56.0230 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70485完成 

2018-09-02 11:48:57.0497 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70488完成 

2018-09-02 11:49:01.3193 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70491完成 

2018-09-02 11:49:03.2827 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70492完成 

2018-09-02 11:49:07.2993 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70495完成 

2018-09-02 11:49:10.6444 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70496完成 

2018-09-02 11:49:11.9283 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70498完成 

2018-09-02 11:49:13.0966 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70499完成 

2018-09-02 11:49:15.1292 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70500完成 

2018-09-02 11:49:15.1984 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70501完成 

2018-09-02 11:49:17.2443 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70504完成 

2018-09-02 11:49:18.3291 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70506完成 

2018-09-02 11:49:20.4177 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70509完成 

2018-09-02 11:49:21.3188 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70514完成 

2018-09-02 11:49:22.3670 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70516完成 

2018-09-02 11:49:23.4320 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70526完成 

